Date,Person,Reviews,Positivity
"18 Nov, 2020",Sylvia Zago,"Absolutely gorgeous! High quality item, beautifully crafted with a truly original design. I love it!",1
"24 Dec, 2020",Gloria,"Sono bellissimi, fanno un figurone...anche su di me che ho decisamente le orecchie piccoline! Ci hanno messo un po' più del previsto ad arrivare, ma sotto natale, era prevedibile.",0
"13 Aug, 2016",Marie Heuzé,"Vraiment ravie de ce choix ! Les deux anneaux sont absolument magnifiques, avec de belles couleurs profondes, et sont très agréables à porter. Ils donnent une ""signature"" toute nouvelle à mes cheveux courts. Les échanges avec la créatrice ont été très plaisants et l'envoi immédiat. Je referai une commande (voire plusieurs) avec certitude et plaisir.",1
"13 Aug, 2016",Marie Heuzé,"Vraiment ravie de ce choix ! Les deux anneaux sont absolument magnifiques, avec de belles couleurs profondes, et sont très agréables à porter. Ils donnent une ""signature"" toute nouvelle à mes cheveux courts. Les échanges avec la créatrice ont été très plaisants et l'envoi immédiat. Je referai une commande (voire plusieurs) avec certitude et plaisir.",1
"25 Nov, 2015",Dorothy Carter,"I love it so much, I might get another one for the other ear. Great quality, very impressive in a quiet way!",1
"11 Aug, 2016",vincentp96,"je cherchais depuis longtemps des ear cuff que je puisse poser sur la partie supérieur de l'oreille. lorsque j'ai vu les création de gpdesign j'ai tout de suite été intéressé et j'ai demandé une personnalisation. Et le résultat était génial! rien à redire, j'en ai déjà commandé 3! un grand merci!",0
"08 Dec, 2015",tiffany brice,I have never written a review before on anything I purchase.. Maybe I'm too lazy. Anyway. These earrings are outstanding. The quality. The color of gold. The fact that they are a little malleable so you can gently bend them to fit your ear perfectly. The shipping did take a while.. I just got them yesterday and ordered a month ago (I'm in the US) . But it was worth the wait. Thank you!,1
"13 Mar, 2021",Clara Hildebrand,"I absolutely love my earring crawler! It was well worth the wait. It's very light and doesn't hurt my ear to wear, which I was a little bit worried about, but it's so comfortable I've even accidentally slept with it in and didn't notice. The hammered details are absolutely lovely too.",1
"27 Oct, 2017",Karen F,I love these ear climbers so much! Very pretty!!,1
"27 Mar, 2016",mijnnaamiseef,"These lovely, delicate, minimalistic ear climbers arrived after a couple of weeks, packaged very well. The seller also responded very quickly to my message. Pleased with my purchase :)",1
"05 May, 2017",Jessica Wright,"Beautiful jewellery, and the packaging was so gorgeous I almost didn't want to open it! Thanks, I love the earrings :)",1
"23 Feb, 2019",cory,"They’re incredible quality and absolutely gorgeous. I’ve only had them for a month, and they are by far my most worn earrings. I love them! They don’t start to leave any kind of green marks on my ears like a lot of other silver jewelry- they just look amazing :) They don’t tangle at all, which I expected them to so that was a great surprise. Overall, they’re incredible earrings and I’m so glad I ordered them!",1
"05 Jul, 2017",Alison Lee,"Gorgeous, well-made, delicate, elegant looking - these earrings are just what I hoped for! Thank you so much! Loved the packaging, too :)",1
"30 Sep, 2019",Victoria Macdonald,"This was my second purchase of these earnings as when my daughter saw them she wanted some! They arrived promptly and were beautifully wrapped in recycled material. They are much sturdier than I expected and i have not taken them out since i got my first pair about a month ago which means I have showered, slept and gone swimming with them in (probably not a good idea but I'm lazy about changing my earrings). I love them!",0
"30 Aug, 2017",Kirstyn Alex,"Exactly as pictured, beautiful in person :) Love them!",1
"21 Jun, 2020",olivialorimer,"These are exactly what I was hoping for! Love them, and love the sizing options...they fit me perfectly!",1
"13 Nov, 2017",Jessica Bradford,Very cute and unique!,1
"13 Dec, 2018",SHanson610,"Earring broke within 24 hours. Reached out to the store and did not hear back. Luckily I was able to glue it back together. Love the earrings, just wish I hadn't needed to fix them so soon and that I had gotten some sort of response.",0
"01 Jul, 2021",Janice Stephens,Really lovely earings photos don't do them justice really pretty,1
"03 Apr, 2018",Catharina Hassid,"I love this Ear Rings they are so beautiful! Thank you for your Service! Sincerely Yours, Catharina Hassid",1
"20 Jan, 2018",Charlotte Moore,Love them!,1
"30 Dec, 2020",Araceli Cecena,"Love, love these earrings! They came in a simple and elegant box and tissue, ready as Christmas presents. They arrived on time with no problems. The earrings are beautifully created, simple and elegant in design. The amethyst gives them a colorful touch. Beautiful work. Thank you!",1
"07 Aug, 2020",Ashley Starr Kinseth,"I ordered several cartilage earrings from this shop, and although they're all beautiful, this one is by far my favorite! An extremely unique and beautiful design. My only advice: After seeing them all in person (I ordered some 6mm but mostly 8mm), I do wish that I would have gotten them all in 6mm, as 8mm looks a bit too long for cartilage piercings, at least on me (an average-sized woman). I ordered the larger size as I was nervous about potential swelling from piercing, but it seems much longer than necessary in person/might bobble around. So personally, if I could go back, I'd go with all 6mm... but we'll see for sure when I finally get up the courage to do the piercings I plan on!",1
"07 Mar, 2019",dearkatiedear,So pretty! It is more dainty in person than what I was imagining from the picture but I was pleasantly surprised! I am planning on wearing it at my wedding and it will match well with my other jewelry. Thank you!,1
"23 Sep, 2021",Terry Sanker,These earrings are even prettier in person! I love them!,1
"11 Sep, 2018",Kelly Bradley,So pretty. Perfect size for my second hole. I loved these.,1
"05 Apr, 2017",Sophia Fesser,Super cute! It took kind of a long time to get here but it was worth the wait!,1
"26 Mar, 2019",Virginia,These earrings are beautiful! They look amazing! The overseas shipping was really fast too. Thank you.,1
"26 Jul, 2017",punkychicken123,Really beautiful!!!,1
"31 Aug, 2017",LaSongbird,"So so gorgeous, love it!",1
"01 Oct, 2015",Zoe,LOVE THEM! They're like little staples on my earlobes lol,1
"07 Jul, 2015",Karen Martwick,Adorable earrings in adorable packaging! They arrived quickly and are lovely; my only quibble is that the tiny ear climbers are a little too tiny for my plump earlobes. I flared them out and put them in my second holes and I think they're going to work!,1
"12 Feb, 2016",Leslie Shiflet,"I really like these earrings. It took quite awhile for them to ship, but I am able to overlook that since they are so versatile and cute!",1
"12 Jun, 2016",rolledtrousers,"I love my super chic ear pin climbers. They are well-made, and were packed so sweetly. I'm a regular LITTIONARY customer and will continue to be after this purchase!",1
"06 Jun, 2021",Jillian,Came faster than I was expecting. Beautiful quality I am absolutely in love with them.,1
"15 Jun, 2017",Rachael Fairchild,GORGEOUS earrings! I love them!!,1
"27 Dec, 2016",TeamGB3,I LOVE these ear jackets. Super chic. VERY wearable. Beautifully made. Came in good time and in a lovely well dressed box. Stunning.,1
"24 May, 2016",Judy Ladeau,SO unusual. Get tons of compliments. And came so quick! All the way from Greece.,1
"10 Aug, 2013",Reviewed by Anonymous,I love them!!! I love this style so much!!!! Great job!!!!!,1
"27 Mar, 2015",laura2908,"Stunning detail, just an absolutely gorgeous piece!! Worth every penny, nickel, quarter and dime.",1
"18 Jul, 2011",Reviewed by Anonymous,"Wonderful! They fit securely, are very lightweight, and so amazingly unique! These were just what I was looking for! :)",1
"13 Jan, 2011",Reviewed by Anonymous,so glad u recommended the bend. I LOVE THEM,1
"01 May, 2020",shaunkathryn28,I love my new twig climber earrings👏🏻🥰👏🏻❤️I’ve been wearing them everyday since I got them! They’re especially easy to wear with the masks I have to wear at work! I highly recommend them! Super high quality and beautifully detailed! I feel like an elf and I love it!!😍thanks SO much!! I’ll be back soon!,1
"04 May, 2021",marinamedwid,"Love it, very cute and simple! It matches the stud earrings and ring I also have from this shop. Thank you!",1
"25 Jul, 2017",lydiabbeebe,Love love love these earrings. The size of these earrings are perfect! Both my mom and grandma want a pair after seeing mine. They are the only earrings I wear now. They bring me so much confidence and they're just too cute!!!,1
"04 Dec, 2020",Samantha Danielle,"I'm in love with these climbers! I thought they might be tricky to get in or that they wouldn't stay in place, but they're designed so well, that there were no issues. They're so detailed and delicate! Such unique pieces of jewellery!",1
"06 Jan, 2017",Rachel Milasincic,"Love it! It's a little bit loose and gets facing weird directions but of course it does. It's gorgeous, exactly what I wanted!",1
"08 Oct, 2017",Jaime J,Beautiful piece. Thank you so much.,1
"03 Aug, 2020",Jesseca Johnson,I fell in love with these earrings as soon as I put them on!! They’re absolutely gorgeous!,1
